Breakdown,ttm,12/31/2019,12/31/2018,12/31/2017,12/31/2016
Total Revenue,"61,127,000","59,812,000","53,762,000","51,048,000","47,248,000"
Cost of Revenue,"52,857,000","51,445,000","46,392,000","45,500,000","42,106,000"
Gross Profit,"8,270,000","8,367,000","7,370,000","5,548,000","5,142,000"
Operating Expense,"-114,000","-178,000","-60,000","-373,000","-487,000"
Operating Income,"8,270,000","8,367,000","7,370,000","5,548,000","5,142,000"
Net Non Operating Interest Income Expense,"-630,000","-653,000","-668,000","-651,000","-663,000"
Other Income Expense,"-314,000","-473,000","-864,000","372,000","407,000"
Pretax Income,"7,326,000","7,241,000","5,838,000","5,269,000","4,886,000"
Tax Provision,"1,083,000","1,011,000","792,000","3,340,000","1,133,000"
Net Income Common Stockholders,"6,243,000","6,230,000","5,046,000","2,002,000","5,302,000"
Diluted NI Available to Com Stockholders,"6,243,000","6,230,000","5,046,000","2,002,000","5,302,000"
Basic EPS,-,0.0221,0.0177,0.007,0.0177
Diluted EPS,-,0.022,0.0176,0.0069,0.0175
Basic Average Shares,-,"282,000","284,500","287,800","299,300"
Diluted Average Shares,-,"283,800","286,800","290,600","303,100"
Total Operating Income as Reported,"8,384,000","8,545,000","7,334,000","5,921,000","5,549,000"
Total Expenses,"52,857,000","51,445,000","46,392,000","45,500,000","42,106,000"
Net Income from Continuing & Discontinued Operation,"6,243,000","6,230,000","5,046,000","2,002,000","5,302,000"
Normalized Income,"6,243,000","6,230,000","5,128,944","1,929,000","3,814,440"
Interest Expense,"630,000","653,000","668,000","651,000","663,000"
Net Interest Income,"-630,000","-653,000","-668,000","-651,000","-663,000"
EBIT,"7,956,000","7,894,000","6,506,000","5,920,000","5,549,000"
EBITDA,"9,169,000",-,-,-,-
Reconciled Cost of Revenue,"52,857,000","51,445,000","46,392,000","45,500,000","42,106,000"
Reconciled Depreciation,"1,213,000","1,189,000","1,161,000","1,195,000","1,215,000"
Net Income from Continuing Operation Net Minority Interest,"6,243,000","6,230,000","5,046,000","1,929,000","3,753,000"
Total Unusual Items Excluding Goodwill,-,0,"-96,000",0,"-80,000"
Total Unusual Items,-,0,"-96,000",0,"-80,000"
Normalized EBITDA,"9,169,000","9,083,000","7,763,000","7,115,000","6,844,000"
Tax Rate for Calcs,0,0,0,0,0
Tax Effect of Unusual Items,0,0,"-13,056",0,"-18,560"
